first,diff
fiber,50
fiber,9
fiber,6
fiber,70
fiber,1308
fiber,43
fiber,13
fiber,149
fiber,9
fiber,67
fiber,72
fiber,56
fiber,58
fiber,18
fiber,77
fiber,98
fiber,14
fiber,66
fiber,14
fiber,129
blxr,-4
fiber,73
fiber,61
fiber,157
fiber,65
fiber,11
fiber,40
fiber,63
fiber,75
fiber,25
fiber,67
blxr,-7
fiber,14
fiber,69
fiber,27
fiber,66
fiber,78
fiber,2
fiber,51
fiber,1049
fiber,8
fiber,70
fiber,7
blxr,-10
fiber,58
fiber,115
fiber,4
fiber,58
fiber,52
fiber,9
fiber,114
fiber,72
fiber,12
blxr,-7
fiber,83
fiber,34
fiber,45
fiber,39
fiber,100
fiber,86
fiber,71
fiber,23
fiber,122
fiber,23
fiber,90
fiber,150
fiber,54
fiber,125
fiber,11
fiber,57
fiber,62
fiber,72
fiber,87
fiber,129
fiber,68
blxr,-13
blxr,-13
fiber,65
blxr,-3
fiber,57
fiber,73
fiber,60
fiber,34
fiber,69
fiber,31
fiber,87
fiber,17
fiber,51
fiber,57
fiber,115
fiber,49
blxr,-25
fiber,72
fiber,70
fiber,57
fiber,57
fiber,65
fiber,20
blxr,-3
fiber,22
fiber,71
fiber,96
fiber,67
fiber,91
fiber,92
fiber,67
fiber,50
fiber,48
blxr,-8
blxr,-4
fiber,38
fiber,65
fiber,79
fiber,138
fiber,28
fiber,98
fiber,2
fiber,125
fiber,12
fiber,27
blxr,-7
fiber,70
fiber,71
fiber,40
fiber,17
fiber,94
fiber,125
fiber,28
fiber,63
fiber,10
fiber,84
blxr,-6
fiber,83
blxr,-3
fiber,97
fiber,5
fiber,67
blxr,-8
fiber,88
fiber,74
fiber,69
fiber,50
fiber,84
fiber,30
fiber,76
fiber,10
fiber,88
fiber,98
fiber,96
fiber,10
fiber,64
fiber,7
fiber,128
fiber,67
fiber,76
fiber,1
fiber,69
fiber,16
blxr,-14
fiber,64
fiber,22
fiber,82
fiber,17
fiber,94
fiber,71
blxr,-9
fiber,105
fiber,123
fiber,64
fiber,65
fiber,28
fiber,4
fiber,72
fiber,66
fiber,6
fiber,3
blxr,-3
fiber,81
fiber,91
fiber,70
fiber,119
blxr,-1
fiber,45
fiber,103
fiber,85
blxr,-11
blxr,-5
fiber,113
fiber,48
blxr,-15
fiber,55
fiber,25
fiber,34
fiber,15
fiber,81
fiber,67
fiber,42
fiber,11
fiber,86
fiber,72
fiber,7
fiber,45
fiber,63
fiber,5
fiber,60
fiber,11
fiber,41
blxr,-1
blxr,0
blxr,-1020216
blxr,-2
fiber,69
fiber,44
blxr,-12
fiber,38
fiber,26
blxr,-6
blxr,-5
fiber,29
fiber,19
fiber,4
fiber,69
fiber,68
fiber,44
fiber,98
fiber,112
fiber,248
fiber,128
blxr,-36
fiber,34
fiber,69
fiber,42
fiber,31
fiber,65
fiber,10
fiber,12
fiber,84
fiber,4
fiber,15
blxr,-9
fiber,41
fiber,30
fiber,99
fiber,36
fiber,15
fiber,12
blxr,-2
fiber,18
fiber,84
fiber,173
fiber,37
fiber,14
fiber,67
blxr,-10
fiber,35
fiber,57
fiber,75
fiber,60
fiber,754
fiber,148
fiber,62
fiber,52
fiber,30
fiber,115
blxr,-2
fiber,18
fiber,74
fiber,81
fiber,18
fiber,23
fiber,125379
fiber,20
fiber,67
fiber,74
fiber,16
fiber,68
fiber,96
fiber,59
fiber,9
blxr,-4
blxr,-2
fiber,96
blxr,-127
fiber,31
fiber,77
fiber,16
fiber,9
fiber,15
fiber,43
fiber,60
fiber,61
fiber,68
fiber,41
fiber,14
fiber,55
fiber,61
fiber,125
fiber,65
blxr,-16
fiber,2410
fiber,56
fiber,51
fiber,63
fiber,15
fiber,74
fiber,12
fiber,61
fiber,100
fiber,45
fiber,43
fiber,52
fiber,130
fiber,56
fiber,27
fiber,89
fiber,98
fiber,26
fiber,5
fiber,159
fiber,77
fiber,44
fiber,64
fiber,73
fiber,115
fiber,97
fiber,28
fiber,78
fiber,21
fiber,49
fiber,38
fiber,45
fiber,68
fiber,131
fiber,150
blxr,-2
fiber,120
fiber,438558
fiber,9
fiber,67
fiber,118
fiber,72
fiber,75
fiber,65
fiber,48
fiber,58
fiber,112
fiber,36
fiber,65
fiber,112
fiber,122
fiber,27
fiber,29
fiber,19
fiber,53
fiber,105
fiber,31
fiber,103
fiber,483
fiber,47
fiber,64
fiber,66
fiber,8
fiber,109
fiber,72
fiber,64
blxr,-1
fiber,8
fiber,72
fiber,34
fiber,101
fiber,37
fiber,33
fiber,39
blxr,-59
fiber,24
blxr,-5
fiber,19
fiber,110
fiber,105
fiber,66
fiber,61
fiber,70
fiber,77
fiber,27
fiber,66
fiber,22
fiber,68
blxr,-4
fiber,12
fiber,78
fiber,86
blxr,-10
fiber,16
fiber,40
fiber,74
fiber,74
fiber,55
fiber,71
fiber,64
fiber,115
fiber,38
fiber,43
fiber,5
fiber,99
fiber,93
fiber,83
fiber,39
fiber,67
fiber,63
fiber,55
fiber,58
fiber,51
fiber,16
fiber,84
fiber,61
fiber,94
fiber,221
fiber,89
fiber,87
fiber,63
blxr,-367749
fiber,20
fiber,127
fiber,27
fiber,8
fiber,439776
fiber,11
fiber,11
fiber,89
fiber,64
fiber,7
fiber,61
fiber,7
fiber,65
fiber,28
fiber,12
fiber,10
fiber,23
blxr,-18
fiber,103
fiber,102
fiber,47
fiber,76
fiber,59
blxr,-7
fiber,77
fiber,98
fiber,14
fiber,92
fiber,119
fiber,72
fiber,102
fiber,1
fiber,24
fiber,108
fiber,61
fiber,30
fiber,10
fiber,9
fiber,78
fiber,54
fiber,58
fiber,57
fiber,64
fiber,5
fiber,65
fiber,63
fiber,58
fiber,67
fiber,48
fiber,57
fiber,14
fiber,72
fiber,68
fiber,12
fiber,11
fiber,47
fiber,81
fiber,87
fiber,1052
fiber,196
fiber,70
fiber,166
blxr,-8
fiber,64
fiber,61
fiber,29
fiber,24
fiber,78
fiber,7
fiber,64
fiber,19
fiber,66
fiber,32
fiber,974836
fiber,110
fiber,138
fiber,18
fiber,21
fiber,25
fiber,161
fiber,22
fiber,52
fiber,27
blxr,-7
blxr,-27
fiber,126
fiber,74
fiber,77
blxr,-1
fiber,74
fiber,64
fiber,4
fiber,68
fiber,35
fiber,96
fiber,66
fiber,37
fiber,59
fiber,28
fiber,65
fiber,38
fiber,37
fiber,1071584
fiber,61
fiber,63
fiber,75
fiber,72
fiber,38
fiber,50
fiber,50
fiber,66
fiber,77
fiber,14
fiber,84
fiber,29
fiber,67
fiber,76
fiber,75
fiber,22
fiber,20
fiber,57
fiber,11
fiber,63
fiber,94
fiber,4
fiber,690
fiber,30
fiber,79
blxr,-3
fiber,120
fiber,24
fiber,93
fiber,35
fiber,721713
fiber,34
fiber,6
fiber,61
fiber,11
fiber,51
fiber,92
fiber,54
fiber,115
fiber,11
fiber,103
fiber,45
fiber,37
blxr,-15
fiber,54
fiber,1583
fiber,96
fiber,28
fiber,72
fiber,10
fiber,28
fiber,56
blxr,-1
fiber,66
fiber,4
fiber,12
fiber,14145
fiber,66
fiber,10
fiber,8
fiber,31
fiber,21
fiber,76
fiber,10
fiber,69
fiber,63
fiber,31
fiber,70
fiber,37
fiber,72
fiber,86
fiber,61
fiber,66
fiber,3
fiber,61
fiber,49
fiber,52
fiber,117
fiber,7
fiber,66
blxr,-1
fiber,79
fiber,144
blxr,-4
fiber,49
fiber,12
fiber,80
fiber,76
fiber,3
fiber,64
fiber,70
fiber,61
fiber,72
fiber,352124
fiber,19
fiber,25
fiber,46
fiber,137
fiber,49
fiber,63
fiber,65
blxr,-19
fiber,47
fiber,5
blxr,0
fiber,78
fiber,117
fiber,22
fiber,101
fiber,73
fiber,43
fiber,214
fiber,41
fiber,70
fiber,20
blxr,-7
fiber,52
fiber,121
blxr,-11
fiber,19
fiber,110
fiber,25
fiber,89
fiber,65
fiber,30
fiber,63
fiber,23
fiber,29
fiber,71
fiber,19
blxr,-19
fiber,59
fiber,13
fiber,45
fiber,83
fiber,67
fiber,1
fiber,101
fiber,106
fiber,120
fiber,96
fiber,10
fiber,72
fiber,106
fiber,67
fiber,6
fiber,124
blxr,-5
fiber,114
fiber,74
fiber,427
fiber,3
fiber,36
fiber,76
fiber,65
fiber,81
fiber,9
fiber,106
fiber,10
fiber,79
fiber,49
fiber,208
fiber,13
fiber,73
fiber,64
fiber,82
blxr,-15
fiber,42
fiber,5
fiber,65
fiber,44
fiber,43
fiber,84
fiber,49
fiber,16
fiber,139
fiber,84
fiber,74
fiber,326635
fiber,60
fiber,66
fiber,118
fiber,27
fiber,42
fiber,138
fiber,259
fiber,23
fiber,83
fiber,61
fiber,50
fiber,62
fiber,61
blxr,-1
fiber,66
fiber,87
fiber,76
fiber,13
fiber,6
fiber,68
fiber,65
fiber,51
fiber,81
fiber,21
fiber,56
fiber,66
fiber,64
fiber,67
fiber,31
fiber,72
fiber,13
fiber,765
fiber,95
fiber,2
fiber,61
fiber,63
fiber,121
fiber,71
fiber,63
blxr,-11
fiber,69
fiber,29
fiber,5
fiber,65
fiber,16
fiber,63
fiber,1
fiber,4
fiber,6
fiber,76
fiber,45
fiber,65
fiber,2699
fiber,8
blxr,-7
fiber,55
fiber,101
fiber,8
fiber,70
fiber,78
fiber,96
fiber,83
fiber,55
fiber,62
fiber,64
blxr,-5
fiber,94
fiber,19
fiber,397
fiber,88
fiber,52
fiber,85
fiber,68
fiber,67
fiber,75
fiber,82
fiber,31
fiber,54
fiber,23
fiber,46
fiber,93
fiber,3
fiber,7
fiber,101
fiber,35
fiber,86
fiber,37
fiber,128
fiber,14
fiber,56
fiber,39
fiber,80
fiber,77
fiber,17
fiber,2
fiber,33
blxr,-1
fiber,41
blxr,-21
fiber,79
fiber,14
fiber,98
fiber,87
fiber,92
fiber,53
fiber,126
fiber,50
fiber,72
fiber,62
blxr,-27
fiber,64
fiber,84
fiber,92
fiber,90
fiber,53
fiber,48
fiber,69
fiber,12
fiber,139
fiber,83
fiber,67
fiber,9
fiber,18
fiber,68
fiber,53
fiber,1
fiber,9
fiber,36
fiber,30
fiber,92
fiber,69
fiber,56
blxr,-1
fiber,86
fiber,75
blxr,0
fiber,66
fiber,109
fiber,73
fiber,61
fiber,64
fiber,12
fiber,14
fiber,86
fiber,123
fiber,72
fiber,92
fiber,15
fiber,74
blxr,-2
fiber,58
fiber,9
fiber,69
fiber,32
fiber,92
fiber,14
fiber,80
fiber,111
fiber,9
fiber,15
fiber,67
fiber,10
fiber,16
fiber,28
fiber,12
fiber,153
blxr,-255853
fiber,6
fiber,123
fiber,23
fiber,104
fiber,3
fiber,82
fiber,60
fiber,2549
fiber,37
fiber,73
fiber,65
fiber,96
fiber,60
fiber,12
fiber,75
fiber,50
fiber,69
fiber,32
fiber,52
fiber,60
fiber,158
fiber,23
fiber,70
fiber,60
fiber,2805
fiber,29
fiber,95
fiber,55
blxr,0
fiber,29
fiber,67
fiber,98
fiber,16
fiber,17
fiber,75
fiber,67
fiber,9
fiber,43
fiber,45
fiber,32
fiber,9
fiber,76
fiber,3
fiber,4
fiber,16
fiber,4
fiber,87
fiber,65
fiber,5
fiber,13
fiber,46
fiber,56
fiber,12
fiber,61
fiber,59
fiber,12
fiber,47
fiber,26
fiber,1
fiber,175
fiber,10
fiber,64
fiber,37
fiber,78
fiber,47
fiber,61
fiber,82
fiber,56
fiber,34
fiber,81
fiber,118
blxr,-9
fiber,19
fiber,65
fiber,69
fiber,43
fiber,103
fiber,24
fiber,18
fiber,99
fiber,4
fiber,8
fiber,76
fiber,85
fiber,69
fiber,46
fiber,63
fiber,14
fiber,71
fiber,54
fiber,21
fiber,15
fiber,12
fiber,48
fiber,66
blxr,-1
fiber,5
fiber,63
fiber,65
fiber,63
blxr,-5
blxr,0
fiber,127
fiber,59
fiber,6
fiber,81
fiber,70
fiber,33
fiber,175
blxr,0
fiber,59
fiber,82
fiber,13
fiber,7
fiber,107
fiber,59
fiber,25
blxr,-1
fiber,13
fiber,81
fiber,67
fiber,38
fiber,28
fiber,31
fiber,74
fiber,108
fiber,24
fiber,63
fiber,46
fiber,76
blxr,-21
fiber,76
fiber,164
fiber,66
fiber,1
fiber,77
fiber,17
fiber,71
fiber,95
fiber,102
fiber,46
fiber,48
blxr,-16
fiber,98
fiber,94
fiber,61
fiber,117
fiber,53
fiber,35
fiber,64
fiber,75
fiber,80
fiber,35
fiber,59
fiber,52
fiber,60
fiber,20
fiber,78
fiber,7
fiber,17
fiber,119
fiber,9
fiber,69
fiber,55
fiber,11
fiber,72
fiber,40
fiber,38
fiber,47
fiber,19
fiber,3
fiber,15
fiber,54
fiber,86
fiber,37
fiber,90
fiber,2
fiber,67
fiber,42
fiber,58
fiber,25
fiber,18
fiber,76
fiber,18
fiber,9
fiber,67
fiber,94
fiber,40
fiber,30
fiber,72
fiber,71
fiber,68
fiber,67
fiber,52
blxr,-15
fiber,66
fiber,17
fiber,19
fiber,15
fiber,5
fiber,169
fiber,6
fiber,2
fiber,42
blxr,-23
fiber,272
fiber,84
fiber,75
fiber,79
fiber,72
blxr,-2
fiber,59
fiber,1234
fiber,57
fiber,23
fiber,65
fiber,216
fiber,15
fiber,170
fiber,3
fiber,64
fiber,9
fiber,57
fiber,129
fiber,28
fiber,86
fiber,22
blxr,-26
fiber,70
fiber,167
fiber,52
fiber,110
fiber,75
fiber,64
fiber,16
fiber,46
fiber,70
fiber,60
fiber,19
fiber,88
fiber,81
fiber,61
fiber,83
fiber,32
fiber,72
fiber,72
fiber,60
fiber,77
fiber,55
fiber,24
fiber,31
fiber,119
blxr,-13
fiber,80
fiber,35
fiber,20
fiber,187
blxr,-7
fiber,56
fiber,93
fiber,99
fiber,8
fiber,24
blxr,-3
fiber,90
blxr,-29
fiber,91
fiber,63
fiber,69
blxr,-20
fiber,86
fiber,16
blxr,-9
fiber,4
fiber,51
fiber,61
fiber,46
fiber,51
fiber,65
fiber,6
fiber,28
fiber,24
fiber,52
fiber,28
fiber,25
fiber,21
fiber,18
fiber,76
fiber,26
fiber,50
fiber,58
blxr,-7
fiber,96
fiber,3
fiber,2
fiber,64
fiber,33
fiber,56
fiber,91
fiber,112
fiber,156
fiber,52
fiber,99
fiber,170
fiber,34
fiber,15
fiber,11
fiber,14
fiber,95
fiber,7
fiber,74222
fiber,58
blxr,-16
blxr,-8
fiber,65
fiber,76
blxr,-20
fiber,14
fiber,66
fiber,87
fiber,19
fiber,148
blxr,-4
fiber,5
blxr,-1
fiber,120
blxr,0
fiber,3
fiber,64
fiber,96
fiber,70
fiber,27
fiber,11
fiber,100
fiber,83
fiber,61
fiber,54
fiber,84
fiber,2
fiber,212
blxr,-3
blxr,-5
fiber,592
fiber,74
fiber,82
fiber,74
fiber,48
fiber,11
fiber,4
fiber,65
fiber,37
fiber,60
fiber,113
fiber,16
fiber,68
fiber,90
fiber,82
fiber,81
fiber,9
fiber,9
fiber,117
fiber,9
fiber,75
fiber,134
fiber,10
fiber,78
fiber,206
fiber,62
fiber,3
fiber,84
fiber,53
fiber,89
fiber,77
fiber,18
fiber,82
fiber,66
blxr,-6
fiber,64
fiber,120
blxr,-18
fiber,9
fiber,12
fiber,79
fiber,13
blxr,-60
blxr,-12
fiber,33
fiber,56
fiber,92
fiber,23
fiber,422
fiber,64
blxr,-25
fiber,18
fiber,29
fiber,33
fiber,28
fiber,80
fiber,5
fiber,3
fiber,85
fiber,40
fiber,99
fiber,81
fiber,184
fiber,78
fiber,50
fiber,83
blxr,0
fiber,86
fiber,42
fiber,63
blxr,-12
fiber,64
fiber,5
fiber,89
fiber,102
fiber,9
fiber,13
fiber,26
fiber,75
fiber,69
fiber,14
fiber,67
fiber,75
fiber,100
fiber,16
fiber,84
fiber,64
blxr,-18
fiber,15
fiber,74
fiber,18
fiber,66
fiber,15
fiber,21
fiber,84
fiber,80
fiber,2
fiber,57
fiber,9
fiber,25
fiber,93
fiber,52
fiber,73
fiber,139
fiber,70
fiber,48
fiber,62
fiber,70
fiber,103
blxr,-5
fiber,8
fiber,10
fiber,23
fiber,202
fiber,71
fiber,47
fiber,70
fiber,135
fiber,69
fiber,74
fiber,10
fiber,48
blxr,-3
fiber,59
fiber,54
fiber,13
fiber,29
blxr,-9
fiber,5
fiber,25
fiber,5
fiber,28
blxr,-12
fiber,45
fiber,47
fiber,50
fiber,57
fiber,64
fiber,86
fiber,47
fiber,62
blxr,-2
blxr,-5
fiber,118
fiber,75
fiber,23
fiber,1
fiber,38
fiber,35
fiber,33
fiber,44
fiber,65
fiber,8
blxr,0
fiber,147
fiber,74
fiber,125
fiber,133
fiber,88
fiber,86
blxr,-3
fiber,3
fiber,75
fiber,69
fiber,82
fiber,75
fiber,84
fiber,21
fiber,69
blxr,-6
fiber,70
fiber,63
fiber,43
fiber,135
fiber,19
fiber,28
fiber,79
fiber,13
blxr,-10
fiber,47
fiber,55
fiber,94
fiber,190
blxr,-1
fiber,43
fiber,47
fiber,90
fiber,59
fiber,31
fiber,94
fiber,69
fiber,67
fiber,76
fiber,16
fiber,16
fiber,50
fiber,60
fiber,108
fiber,65
fiber,18
fiber,64
fiber,37
fiber,6
fiber,71
fiber,22
fiber,68
fiber,66
fiber,68
fiber,68
fiber,3
fiber,65
fiber,74
fiber,37
blxr,-18
fiber,13
fiber,44
blxr,-4
fiber,141
fiber,43
fiber,79
fiber,31
fiber,74
fiber,24
fiber,169
fiber,83
fiber,3
blxr,-570
fiber,1
fiber,76
fiber,462
fiber,62
fiber,65
fiber,60
blxr,-3
fiber,49
fiber,34
fiber,14
fiber,38
fiber,12
fiber,72
fiber,66
fiber,75
fiber,63
fiber,15
fiber,24
fiber,8
blxr,-24
fiber,70
fiber,17
fiber,13
fiber,89
fiber,102
fiber,101
blxr,-12
fiber,26
fiber,47
fiber,13
fiber,72
fiber,23
fiber,101
fiber,7
fiber,69
fiber,53
fiber,144
fiber,179
blxr,-4
fiber,5
fiber,36
fiber,85
fiber,69
fiber,57
fiber,20
fiber,120
fiber,20
fiber,31
fiber,37
blxr,0
fiber,30
fiber,77
fiber,10
fiber,90
fiber,88
fiber,4
fiber,39
blxr,-3
fiber,12
fiber,88
fiber,77
fiber,109
fiber,66
blxr,-12
fiber,64
fiber,57
blxr,-10
fiber,74
fiber,64
fiber,16
fiber,72
fiber,116
blxr,0
fiber,80
fiber,24
blxr,-30
fiber,141
fiber,70
fiber,63
fiber,73
fiber,98
fiber,131
fiber,102
fiber,67
fiber,21
fiber,46
fiber,91
fiber,110
fiber,30
fiber,86
blxr,-3
blxr,0
fiber,73
fiber,114
fiber,16
fiber,15
fiber,71
fiber,67
fiber,24
fiber,252
fiber,99
fiber,13
fiber,70
fiber,81
fiber,62
fiber,71
fiber,52
blxr,-1
fiber,14
fiber,83
fiber,88
fiber,74
fiber,13
fiber,73
fiber,36
fiber,228
fiber,16
fiber,145
fiber,81
fiber,37
fiber,59
fiber,84
fiber,90
fiber,96
fiber,71
fiber,67
fiber,82
blxr,-28
fiber,50
fiber,54
fiber,83
fiber,40
fiber,31
fiber,48
fiber,17
fiber,12
fiber,7
fiber,37
fiber,62
fiber,38
fiber,21
fiber,69
fiber,75
fiber,44
fiber,49
fiber,81
fiber,70
fiber,55
fiber,21
fiber,99
fiber,97
fiber,108
fiber,19
fiber,73
blxr,-81
fiber,59
fiber,68
fiber,15
fiber,99
fiber,57
fiber,33
fiber,51
fiber,28
fiber,7
fiber,59
fiber,2218
fiber,76
fiber,62
fiber,76
fiber,55
fiber,81
fiber,25
fiber,53
fiber,32
fiber,25
fiber,83
fiber,58
fiber,5
fiber,52
fiber,19
fiber,69
fiber,90
fiber,68
fiber,23
fiber,59
fiber,1
fiber,7
blxr,-34
fiber,62
fiber,73
fiber,16
fiber,47
fiber,5
fiber,21
fiber,49
fiber,34
fiber,55
fiber,14
fiber,107
fiber,83
fiber,90
fiber,67
fiber,58
fiber,14
fiber,12
fiber,16
fiber,31
fiber,46
fiber,16
fiber,87
blxr,-4
fiber,17
fiber,45
fiber,37
fiber,13
fiber,58
fiber,509
fiber,65
fiber,53
blxr,-11
fiber,51
fiber,66
fiber,75
fiber,74
blxr,-5
fiber,17
fiber,77
fiber,20
fiber,51
fiber,64
fiber,13
fiber,128
fiber,22
fiber,12
fiber,107
fiber,22
fiber,69
fiber,48
fiber,51
fiber,116
fiber,16
fiber,85
fiber,46
fiber,44
fiber,52
fiber,56
fiber,73
fiber,4
fiber,38
fiber,80
fiber,76
fiber,63
fiber,65
fiber,17
fiber,19
fiber,174
fiber,4
fiber,78
fiber,79
fiber,57
fiber,10
blxr,-9
fiber,6
fiber,101
fiber,10
fiber,25
fiber,3
fiber,65
fiber,1
fiber,63
fiber,69
fiber,13
fiber,45
fiber,71
fiber,96
fiber,68
fiber,77
fiber,61
fiber,54
fiber,61
fiber,74
fiber,39
fiber,72
fiber,24
fiber,78
fiber,79
fiber,16
fiber,45
fiber,3
fiber,15
fiber,64
fiber,32
fiber,78
fiber,95
fiber,39
fiber,28
fiber,67
fiber,67
fiber,58
blxr,-21
fiber,21
fiber,54
blxr,-14
fiber,122
fiber,68
fiber,11
fiber,91
fiber,75
fiber,63
fiber,94
fiber,65
fiber,5
fiber,32
fiber,28
blxr,-1
fiber,35
fiber,47
fiber,147
fiber,98
fiber,101
fiber,81
fiber,81
fiber,13
fiber,79
fiber,69
fiber,71
fiber,34
fiber,40
fiber,33
fiber,116
fiber,99
fiber,74
fiber,76
fiber,42
fiber,154
blxr,0
fiber,118
fiber,92
fiber,36
fiber,121
fiber,86
fiber,135
fiber,37
fiber,2
fiber,104
fiber,8
fiber,1
fiber,64
fiber,21
fiber,92
fiber,145
fiber,25
fiber,34
fiber,77
fiber,74
fiber,20
fiber,145050
fiber,15
fiber,18
fiber,95
fiber,63
fiber,64
fiber,46
fiber,72
fiber,118
fiber,17
fiber,14
fiber,205
fiber,13
fiber,54
fiber,85
fiber,64
fiber,75
fiber,76
fiber,33
fiber,61
fiber,9
fiber,116
fiber,42
fiber,1171
blxr,-3
fiber,40
fiber,69
fiber,6
fiber,20
fiber,82
fiber,64
fiber,82
fiber,64
fiber,10
fiber,54
fiber,64
blxr,-18
fiber,58
fiber,136
fiber,14
fiber,58
fiber,40
fiber,55
blxr,-43
fiber,27
blxr,-2
fiber,44
fiber,63
fiber,71
fiber,84
fiber,41
fiber,25
fiber,30
fiber,13
blxr,0
fiber,61
fiber,41
fiber,28
fiber,95
fiber,64
fiber,100
fiber,25
fiber,33
fiber,92
fiber,148
blxr,-7
fiber,97
fiber,1328
fiber,67
fiber,63
fiber,9
fiber,89
fiber,40
fiber,119
fiber,121
fiber,40
fiber,37
fiber,61
fiber,17
fiber,38
fiber,49
fiber,11
fiber,46
fiber,62
fiber,39
fiber,136
fiber,112
fiber,94
fiber,70
fiber,7
fiber,71
fiber,65
fiber,64
fiber,47
fiber,117
fiber,65
fiber,54
blxr,-2
fiber,27
fiber,75
fiber,82
fiber,30
fiber,63
fiber,54
fiber,17
fiber,68
fiber,65
fiber,601
fiber,38
fiber,8
fiber,81
fiber,74
fiber,64
fiber,56
fiber,59
fiber,15
fiber,63
fiber,70
fiber,68
fiber,106
fiber,269
fiber,87
fiber,8
fiber,64
fiber,43
fiber,58
blxr,-11
fiber,26
fiber,59
fiber,101
fiber,53
fiber,200
fiber,1
fiber,141044
fiber,42
fiber,62
fiber,112
fiber,78
fiber,16
blxr,-8
fiber,75
fiber,61
fiber,19
fiber,97
fiber,154
blxr,-12
fiber,88
fiber,23
fiber,42
blxr,-7
blxr,-10
fiber,17
fiber,31
fiber,95
fiber,132
fiber,46
fiber,21
fiber,10
fiber,14
fiber,74
fiber,66
fiber,8
fiber,80
fiber,61
fiber,97
fiber,40
fiber,67
fiber,10
fiber,100
fiber,84
fiber,63
fiber,39
fiber,100
fiber,74
fiber,6
fiber,60
fiber,53
fiber,74
fiber,72
fiber,73
fiber,5
fiber,50
fiber,40
fiber,42
fiber,13
fiber,14
fiber,114
fiber,75
fiber,54
fiber,14
fiber,62
fiber,63
fiber,55
fiber,57
fiber,22
fiber,17
fiber,93
fiber,5
fiber,70
fiber,65
fiber,52
fiber,16
fiber,21
fiber,67
fiber,65
fiber,81
blxr,-2
fiber,7
fiber,33
fiber,70
fiber,46
fiber,115
blxr,0
fiber,90
fiber,78
fiber,107
blxr,-8
fiber,177
fiber,53
fiber,53
fiber,91
fiber,86
fiber,54
fiber,93
fiber,39
fiber,67
fiber,17
fiber,42
fiber,64
fiber,131
blxr,-29
fiber,83
fiber,41
fiber,113
fiber,78
fiber,13
blxr,-1
fiber,72
fiber,43
fiber,87
fiber,78
fiber,103
fiber,74
fiber,66
fiber,188
fiber,25
fiber,10
fiber,62
fiber,46
fiber,23
fiber,13
fiber,66
fiber,5
fiber,10
fiber,95
blxr,-14
fiber,47
fiber,28
fiber,29
fiber,82
fiber,62
fiber,56
fiber,70
fiber,84
fiber,97
fiber,51
fiber,74
fiber,151
fiber,70
fiber,16
fiber,11
fiber,44
fiber,49
fiber,97
fiber,38
fiber,53
fiber,13
fiber,40
fiber,13
fiber,33
fiber,69
fiber,168
fiber,62
blxr,-12
blxr,-9
blxr,-1
blxr,-13
fiber,63
blxr,-2
fiber,29
fiber,47
fiber,77
blxr,0
fiber,18
fiber,52
fiber,8
fiber,84
fiber,71
fiber,60
fiber,64
fiber,62
fiber,90
fiber,72
fiber,94
fiber,25
fiber,16
fiber,7
fiber,60
blxr,-5
fiber,51
fiber,82
fiber,68
fiber,113
fiber,62
fiber,52
fiber,4
fiber,11
fiber,631
fiber,52
fiber,3
fiber,111
fiber,5
fiber,59
fiber,51
fiber,13
fiber,70
fiber,30
fiber,34
fiber,28
fiber,39
fiber,112
blxr,-5
fiber,44
fiber,66
fiber,78
fiber,59
fiber,57
fiber,48
fiber,21
fiber,77
fiber,36
fiber,98
fiber,11
fiber,56
fiber,83
fiber,84
blxr,-8
fiber,20
fiber,50
fiber,29
fiber,6
fiber,12
fiber,10
fiber,14
fiber,63
fiber,14
fiber,9
fiber,71
fiber,66
fiber,41
fiber,77
fiber,58
fiber,77
fiber,85
fiber,5
fiber,4
fiber,88
fiber,67
fiber,49
fiber,61
blxr,-7
fiber,12
fiber,64
fiber,88
fiber,7
fiber,71
fiber,59
fiber,68
fiber,148
blxr,-3
blxr,-10
fiber,3
fiber,91
fiber,90
fiber,30
fiber,8
fiber,86
fiber,65
fiber,84
fiber,17
fiber,11
fiber,85
fiber,74
fiber,27
blxr,-317
fiber,80
blxr,-34
fiber,67
fiber,80
fiber,63
fiber,178
fiber,54
fiber,61
fiber,71
fiber,1
fiber,134
fiber,37
fiber,14
fiber,62
fiber,145
fiber,64
fiber,6
fiber,56
fiber,7
fiber,50
fiber,70
fiber,72
fiber,20
fiber,71
fiber,71
fiber,20
fiber,93
fiber,97
fiber,67
fiber,29
fiber,78
fiber,24
fiber,4
fiber,14
fiber,64
fiber,13
fiber,72
fiber,176
fiber,43
fiber,125
fiber,145
fiber,143
fiber,23
fiber,68
fiber,24
blxr,-2
fiber,6
fiber,61
fiber,33
blxr,-16
fiber,3
fiber,16
fiber,65
fiber,86
blxr,-8
fiber,47
blxr,-20
fiber,21
fiber,16
fiber,7
fiber,68
fiber,67
fiber,133
fiber,71
fiber,49
fiber,73
fiber,81
fiber,14
fiber,106
fiber,62
fiber,66
fiber,4
fiber,29
fiber,16
fiber,19
fiber,34
blxr,-19
fiber,72
fiber,79
fiber,66
fiber,82
fiber,37
blxr,-8
fiber,30
fiber,2
fiber,35
fiber,28
fiber,73
fiber,9
fiber,50
fiber,18
fiber,67
fiber,23
fiber,68
fiber,71
fiber,62
fiber,15
fiber,6
fiber,408968
fiber,27
fiber,59
blxr,-83
fiber,14
fiber,196
fiber,109
fiber,25
fiber,122
fiber,105
fiber,25
